Property_Type,Bed,Bath,Parking,Postcode,Suburb,Price
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,500.0
Apartment / Unit / Flat,3,2,2,2009,PYRMONT,1750.0
Apartment / Unit / Flat,3,2,1,2010,SURRY HILLS,1200.0
Apartment / Unit / Flat,2,1,1,2011,RUSHCUTTERS BAY,925.0
Terrace,2,2,0,2010,SURRY HILLS,760.0
Apartment / Unit / Flat,1,1,0,2011,RUSHCUTTERS BAY,500.0
Apartment / Unit / Flat,2,1,0,2011,POTTS POINT,650.0
Studio,1,1,0,2010,SURRY HILLS,615.0
Apartment / Unit / Flat,2,1,0,2010,DARLINGHURST,750.0
Studio,0,1,0,2011,POTTS POINT,550.0
Apartment / Unit / Flat,2,2,1,2000,THE ROCKS,1650.0
Apartment / Unit / Flat,1,1,1,2009,PYRMONT,780.0
House,3,2,1,2010,DARLINGHURST,1400.0
Studio,0,1,1,2011,POTTS POINT,680.0
Apartment / Unit / Flat,2,2,1,2007,ULTIMO,1100.0
Studio,0,1,0,2011,POTTS POINT,450.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,620.0
Apartment / Unit / Flat,2,2,0,2007,ULTIMO,1150.0
Apartment / Unit / Flat,1,1,1,2010,DARLINGHURST,590.0
Studio,0,1,0,2011,POTTS POINT,695.0
Apartment / Unit / Flat,2,1,1,2009,PYRMONT,850.0
Apartment / Unit / Flat,1,1,0,2011,RUSHCUTTERS BAY,875.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,1095.0
Apartment / Unit / Flat,2,1,1,2000,HAYMARKET,1095.0
Apartment / Unit / Flat,3,2,2,2011,POTTS POINT,1950.0
Apartment / Unit / Flat,1,1,1,2010,SURRY HILLS,730.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,800.0
Apartment / Unit / Flat,2,1,1,2011,POTTS POINT,1500.0
Apartment / Unit / Flat,1,1,0,2011,WOOLLOOMOOLOO,650.0
Apartment / Unit / Flat,1,1,0,2009,PYRMONT,600.0
Studio,0,1,1,2011,ELIZABETH BAY,500.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,680.0
Apartment / Unit / Flat,2,1,1,2011,ELIZABETH BAY,950.0
Apartment / Unit / Flat,1,1,1,2010,SURRY HILLS,800.0
Apartment / Unit / Flat,1,1,1,2011,WOOLLOOMOOLOO,650.0
Apartment / Unit / Flat,2,1,0,2011,POTTS POINT,825.0
Apartment / Unit / Flat,2,2,1,2010,DARLINGHURST,1200.0
Apartment / Unit / Flat,1,1,1,2007,ULTIMO,780.0
Apartment / Unit / Flat,1,2,0,2009,PYRMONT,750.0
Apartment / Unit / Flat,1,1,1,2010,DARLINGHURST,895.0
Apartment / Unit / Flat,2,1,1,2011,ELIZABETH BAY,1020.0
Apartment / Unit / Flat,2,1,0,2011,POTTS POINT,750.0
Apartment / Unit / Flat,2,1,0,2010,DARLINGHURST,1150.0
Terrace,4,2,1,2010,SURRY HILLS,1400.0
Studio,1,1,1,2011,POTTS POINT,750.0
Terrace,3,2,0,2010,DARLINGHURST,1400.0
Apartment / Unit / Flat,1,1,1,2011,ELIZABETH BAY,620.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,550.0
Apartment / Unit / Flat,2,2,2,2009,PYRMONT,1550.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,850.0
House,3,2,0,2010,SURRY HILLS,1250.0
Apartment / Unit / Flat,2,2,0,2010,DARLINGHURST,1400.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,700.0
Apartment / Unit / Flat,1,1,1,2011,ELIZABETH BAY,550.0
Apartment / Unit / Flat,1,1,0,2011,ELIZABETH BAY,525.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,850.0
Apartment / Unit / Flat,1,1,1,2009,PYRMONT,880.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,680.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,920.0
Studio,0,1,0,2011,POTTS POINT,430.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,470.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,430.0
Apartment / Unit / Flat,2,2,1,2011,RUSHCUTTERS BAY,1000.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,825.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,750.0
Apartment / Unit / Flat,1,1,0,2011,ELIZABETH BAY,595.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,750.0
Apartment / Unit / Flat,2,1,0,2010,DARLINGHURST,690.0
Apartment / Unit / Flat,3,2,2,2011,POTTS POINT,1250.0
Studio,1,1,0,2011,POTTS POINT,625.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,600.0
Apartment / Unit / Flat,2,1,0,2010,DARLINGHURST,740.0
Studio,0,1,0,2011,ELIZABETH BAY,410.0
Townhouse,2,2,1,2010,SURRY HILLS,1100.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,650.0
Terrace,4,2,0,2010,SURRY HILLS,1550.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,650.0
Apartment / Unit / Flat,1,1,1,2007,ULTIMO,750.0
Apartment / Unit / Flat,1,1,1,2009,PYRMONT,795.0
Apartment / Unit / Flat,1,1,1,2011,POTTS POINT,530.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,1200.0
Studio,0,1,0,2010,DARLINGHURST,495.0
Apartment / Unit / Flat,1,1,0,2009,PYRMONT,700.0
Studio,0,1,0,2007,ULTIMO,595.0
Apartment / Unit / Flat,2,1,0,2000,THE ROCKS,850.0
Apartment / Unit / Flat,3,2,2,2009,PYRMONT,1495.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,850.0
Apartment / Unit / Flat,1,1,1,2011,ELIZABETH BAY,800.0
House,4,1,1,2010,DARLINGHURST,1500.0
Apartment / Unit / Flat,3,3,2,2009,PYRMONT,2900.0
Apartment / Unit / Flat,3,3,1,2010,SURRY HILLS,1330.0
Townhouse,3,2,2,2009,PYRMONT,1500.0
Apartment / Unit / Flat,1,1,1,2010,SURRY HILLS,600.0
Apartment / Unit / Flat,3,2,2,2000,HAYMARKET,2600.0
Apartment / Unit / Flat,1,1,1,2011,RUSHCUTTERS BAY,775.0
Apartment / Unit / Flat,1,1,1,2010,DARLINGHURST,820.0
Apartment / Unit / Flat,2,2,1,2011,WOOLLOOMOOLOO,1500.0
Apartment / Unit / Flat,1,1,1,2011,POTTS POINT,820.0
Apartment / Unit / Flat,3,2,2,2011,ELIZABETH BAY,6000.0
Apartment / Unit / Flat,2,2,1,2011,WOOLLOOMOOLOO,925.0
Apartment / Unit / Flat,3,2,2,2000,WALSH BAY,1900.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,750.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,750.0
Apartment / Unit / Flat,3,2,2,2000,HAYMARKET,1900.0
Apartment / Unit / Flat,2,2,1,2010,SURRY HILLS,900.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,725.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,660.0
Apartment / Unit / Flat,1,1,0,2000,BARANGAROO,1200.0
Apartment / Unit / Flat,2,1,0,2000,HAYMARKET,1350.0
Apartment / Unit / Flat,0,1,0,2011,ELIZABETH BAY,465.0
Studio,0,1,0,2010,SURRY HILLS,350.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,780.0
Apartment / Unit / Flat,3,2,2,2000,THE ROCKS,2750.0
House,3,2,1,2010,DARLINGHURST,1550.0
Apartment / Unit / Flat,1,1,1,2009,PYRMONT,1990.0
Apartment / Unit / Flat,1,1,0,2011,ELIZABETH BAY,690.0
Apartment / Unit / Flat,2,1,1,2010,SURRY HILLS,850.0
Apartment / Unit / Flat,2,2,1,2011,ELIZABETH BAY,1000.0
Apartment / Unit / Flat,2,2,1,2011,WOOLLOOMOOLOO,1150.0
House,3,2,1,2010,SURRY HILLS,1600.0
Apartment / Unit / Flat,3,3,1,2011,WOOLLOOMOOLOO,2350.0
Apartment / Unit / Flat,3,2,2,2009,PYRMONT,1450.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,675.0
Studio,0,1,0,2011,ELIZABETH BAY,430.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,600.0
Apartment / Unit / Flat,1,1,1,2009,PYRMONT,850.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,500.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,880.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,975.0
Terrace,3,2,2,2010,DARLINGHURST,1520.0
Apartment / Unit / Flat,1,1,1,2011,RUSHCUTTERS BAY,650.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,650.0
Apartment / Unit / Flat,1,1,0,2009,PYRMONT,650.0
Apartment / Unit / Flat,2,1,0,2011,RUSHCUTTERS BAY,725.0
Apartment / Unit / Flat,1,1,1,2011,RUSHCUTTERS BAY,625.0
Terrace,4,1,0,2000,MILLERS POINT,1100.0
Apartment / Unit / Flat,2,2,0,2000,MILLERS POINT,1400.0
Apartment / Unit / Flat,2,2,1,2000,HAYMARKET,1300.0
Apartment / Unit / Flat,1,1,0,2011,RUSHCUTTERS BAY,580.0
Apartment / Unit / Flat,2,2,2,2009,PYRMONT,1250.0
Apartment / Unit / Flat,5,5,3,2000,HAYMARKET,6000.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,1100.0
Apartment / Unit / Flat,2,2,1,2000,HAYMARKET,1195.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,995.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,680.0
Apartment / Unit / Flat,2,2,1,2011,RUSHCUTTERS BAY,1900.0
Terrace,3,2,1,2010,DARLINGHURST,1450.0
Apartment / Unit / Flat,2,1,1,2007,ULTIMO,790.0
Apartment / Unit / Flat,1,1,1,2010,SURRY HILLS,775.0
Apartment / Unit / Flat,2,3,1,2009,PYRMONT,895.0
Apartment / Unit / Flat,3,3,2,2000,BARANGAROO,9000.0
Apartment / Unit / Flat,2,1,1,2009,PYRMONT,800.0
Apartment / Unit / Flat,1,1,1,2000,MILLERS POINT,800.0
Terrace,3,1,0,2000,MILLERS POINT,1395.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,995.0
Apartment / Unit / Flat,1,1,1,2010,DARLINGHURST,925.0
Terrace,2,2,1,2010,SURRY HILLS,1500.0
House,3,1,0,2000,MILLERS POINT,1375.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,850.0
Apartment / Unit / Flat,2,1,0,2011,POTTS POINT,650.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,675.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,600.0
Apartment / Unit / Flat,1,1,1,2010,DARLINGHURST,850.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,1500.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,750.0
Apartment / Unit / Flat,1,1,1,2000,HAYMARKET,680.0
Apartment / Unit / Flat,2,2,1,2011,ELIZABETH BAY,1200.0
Apartment / Unit / Flat,2,1,1,2010,SURRY HILLS,725.0
Studio,0,1,0,2011,POTTS POINT,445.0
Apartment / Unit / Flat,2,2,1,2000,HAYMARKET,1000.0
Apartment / Unit / Flat,3,2,0,2000,MILLERS POINT,1450.0
Apartment / Unit / Flat,1,1,1,2010,DARLINGHURST,650.0
Apartment / Unit / Flat,2,1,1,2011,WOOLLOOMOOLOO,950.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,620.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,800.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,650.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,600.0
Apartment / Unit / Flat,3,2,2,2010,SURRY HILLS,1500.0
Studio,0,1,0,2011,ELIZABETH BAY,620.0
Apartment / Unit / Flat,2,1,2,2009,PYRMONT,895.0
Apartment / Unit / Flat,1,1,1,2009,PYRMONT,700.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,975.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,820.0
Studio,1,1,0,2011,WOOLLOOMOOLOO,475.0
Apartment / Unit / Flat,1,1,1,2007,ULTIMO,650.0
Apartment / Unit / Flat,1,1,1,2009,PYRMONT,850.0
Studio,0,1,0,2011,POTTS POINT,400.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,760.0
Studio,0,1,0,2011,RUSHCUTTERS BAY,500.0
Apartment / Unit / Flat,1,1,0,2011,ELIZABETH BAY,550.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,800.0
Apartment / Unit / Flat,3,2,2,2000,WALSH BAY,1900.0
Apartment / Unit / Flat,2,2,1,2011,WOOLLOOMOOLOO,1500.0
Townhouse,3,3,2,2000,WALSH BAY,3890.0
Apartment / Unit / Flat,1,1,0,2011,WOOLLOOMOOLOO,700.0
House,3,1,0,2010,DARLINGHURST,1100.0
Apartment / Unit / Flat,3,2,1,2009,PYRMONT,1295.0
Apartment / Unit / Flat,2,1,2,2011,ELIZABETH BAY,849.0
Apartment / Unit / Flat,2,1,1,2010,SURRY HILLS,845.0
House,3,1,0,2010,DARLINGHURST,1300.0
Apartment / Unit / Flat,2,1,1,2009,PYRMONT,850.0
Studio,0,1,0,2011,ELIZABETH BAY,500.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,650.0
Apartment / Unit / Flat,1,1,1,2011,POTTS POINT,590.0
Apartment / Unit / Flat,3,2,2,2007,ULTIMO,1350.0
Apartment / Unit / Flat,1,1,1,2010,DARLINGHURST,895.0
Apartment / Unit / Flat,2,2,2,2009,PYRMONT,1295.0
Apartment / Unit / Flat,1,1,1,2009,PYRMONT,750.0
Studio,1,1,0,2011,POTTS POINT,350.0
Studio,0,1,0,2010,SURRY HILLS,495.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,475.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,930.0
House,3,1,1,2010,SURRY HILLS,1150.0
Studio,0,1,0,2010,SURRY HILLS,430.0
House,2,1,0,2009,PYRMONT,795.0
Townhouse,2,1,1,2010,SURRY HILLS,900.0
Apartment / Unit / Flat,1,1,1,2011,POTTS POINT,800.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,800.0
Apartment / Unit / Flat,0,1,0,2011,POTTS POINT,400.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,550.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,625.0
Townhouse,3,2,2,2011,WOOLLOOMOOLOO,850.0
Apartment / Unit / Flat,2,1,0,2010,SURRY HILLS,950.0
Apartment / Unit / Flat,1,1,1,2010,SURRY HILLS,675.0
Apartment / Unit / Flat,2,2,1,2000,HAYMARKET,1500.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,950.0
Apartment / Unit / Flat,0,1,0,2011,RUSHCUTTERS BAY,400.0
Apartment / Unit / Flat,1,1,1,2007,ULTIMO,730.0
House,4,1,0,2010,SURRY HILLS,1050.0
House,3,2,0,2010,SURRY HILLS,1200.0
Studio,1,1,0,2011,POTTS POINT,550.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,500.0
Apartment / Unit / Flat,2,1,0,2011,POTTS POINT,850.0
Apartment / Unit / Flat,1,1,0,2011,ELIZABETH BAY,600.0
Terrace,3,2,0,2010,DARLINGHURST,1150.0
Terrace,3,2,2,2011,POTTS POINT,2250.0
Apartment / Unit / Flat,1,1,1,2011,ELIZABETH BAY,580.0
House,2,1,1,2010,SURRY HILLS,675.0
Apartment / Unit / Flat,2,2,1,2007,ULTIMO,1000.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,550.0
Apartment / Unit / Flat,1,1,1,2010,DARLINGHURST,875.0
Apartment / Unit / Flat,0,1,0,2010,SURRY HILLS,545.0
Apartment / Unit / Flat,1,1,1,2009,PYRMONT,1150.0
Studio,0,1,0,2007,ULTIMO,620.0
Apartment / Unit / Flat,3,2,1,2010,SURRY HILLS,1450.0
Apartment / Unit / Flat,3,2,1,2009,PYRMONT,1200.0
Apartment / Unit / Flat,3,4,2,2000,BARANGAROO,9000.0
Apartment / Unit / Flat,2,2,1,2000,HAYMARKET,1350.0
Apartment / Unit / Flat,2,2,0,2010,DARLINGHURST,1750.0
Apartment / Unit / Flat,2,2,1,2000,HAYMARKET,1500.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,580.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,550.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,290.0
Studio,0,1,0,2010,DARLINGHURST,250.0
Apartment / Unit / Flat,2,1,1,2010,DARLINGHURST,1100.0
Apartment / Unit / Flat,3,2,2,2007,ULTIMO,1700.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,650.0
Apartment / Unit / Flat,1,1,1,2011,ELIZABETH BAY,520.0
Apartment / Unit / Flat,1,1,0,2011,ELIZABETH BAY,700.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,950.0
House,4,4,1,2010,DARLINGHURST,1800.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,850.0
House,3,2,0,2010,SURRY HILLS,1500.0
Terrace,3,1,0,2011,POTTS POINT,1100.0
Apartment / Unit / Flat,2,2,1,2000,HAYMARKET,2200.0
Terrace,2,1,0,2010,SURRY HILLS,850.0
Apartment / Unit / Flat,1,1,1,2007,ULTIMO,650.0
Apartment / Unit / Flat,2,2,1,2000,HAYMARKET,1800.0
House,2,3,0,2010,DARLINGHURST,900.0
Apartment / Unit / Flat,1,2,1,2011,WOOLLOOMOOLOO,1300.0
House,3,1,2,2011,ELIZABETH BAY,1895.0
Apartment / Unit / Flat,2,1,1,2011,RUSHCUTTERS BAY,700.0
Apartment / Unit / Flat,2,2,1,2010,DARLINGHURST,1550.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,500.0
Apartment / Unit / Flat,2,1,0,2011,RUSHCUTTERS BAY,850.0
Apartment / Unit / Flat,2,2,1,2010,DARLINGHURST,1250.0
Apartment / Unit / Flat,3,2,2,2007,ULTIMO,1250.0
Apartment / Unit / Flat,2,1,0,2010,DARLINGHURST,1100.0
Apartment / Unit / Flat,2,2,0,2010,DARLINGHURST,850.0
Apartment / Unit / Flat,3,3,2,2011,RUSHCUTTERS BAY,2200.0
Apartment / Unit / Flat,2,2,1,2000,WALSH BAY,1425.0
Apartment / Unit / Flat,0,1,0,2010,DARLINGHURST,385.0
Apartment / Unit / Flat,2,2,2,2010,DARLINGHURST,1650.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,640.0
Apartment / Unit / Flat,2,1,0,2010,DARLINGHURST,825.0
Apartment / Unit / Flat,2,1,1,2010,SURRY HILLS,850.0
Apartment / Unit / Flat,1,2,1,2011,POTTS POINT,1350.0
Apartment / Unit / Flat,2,1,1,2011,ELIZABETH BAY,900.0
Terrace,3,1,0,2000,THE ROCKS,1200.0
Apartment / Unit / Flat,2,2,1,2011,POTTS POINT,1490.0
Apartment / Unit / Flat,3,2,2,2000,WALSH BAY,3000.0
Apartment / Unit / Flat,1,1,1,2010,SURRY HILLS,450.0
Apartment / Unit / Flat,2,1,0,2000,MILLERS POINT,900.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,1500.0
Apartment / Unit / Flat,1,1,0,2000,THE ROCKS,850.0
House,4,6,0,2000,MILLERS POINT,3990.0
Apartment / Unit / Flat,2,2,2,2007,ULTIMO,1100.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,595.0
Studio,1,1,0,2007,ULTIMO,525.0
Apartment / Unit / Flat,1,1,0,2000,MILLERS POINT,750.0
Apartment / Unit / Flat,3,2,1,2009,PYRMONT,1700.0
Terrace,4,3,1,2010,DARLINGHURST,2000.0
Apartment / Unit / Flat,2,2,1,2000,BARANGAROO,1790.0
Terrace,3,3,0,2010,SURRY HILLS,1750.0
Apartment / Unit / Flat,1,1,1,2011,WOOLLOOMOOLOO,800.0
Apartment / Unit / Flat,2,2,0,2000,HAYMARKET,1500.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,550.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,495.0
Apartment / Unit / Flat,4,2,2,2011,POTTS POINT,2000.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,595.0
Apartment / Unit / Flat,2,2,2,2010,SURRY HILLS,1100.0
Apartment / Unit / Flat,2,1,0,2011,POTTS POINT,725.0
Apartment / Unit / Flat,2,2,1,2011,POTTS POINT,2000.0
Apartment / Unit / Flat,2,2,1,2000,HAYMARKET,1400.0
House,2,1,0,2007,ULTIMO,875.0
Apartment / Unit / Flat,3,2,1,2009,PYRMONT,1400.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,690.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,1650.0
Apartment / Unit / Flat,3,3,2,2010,DARLINGHURST,2950.0
Apartment / Unit / Flat,2,2,0,2000,HAYMARKET,1700.0
Apartment / Unit / Flat,2,1,0,2000,HAYMARKET,1300.0
Apartment / Unit / Flat,2,1,1,2010,DARLINGHURST,850.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,930.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,980.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,830.0
Apartment / Unit / Flat,1,1,1,2010,SURRY HILLS,850.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,800.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,350.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,850.0
Studio,0,1,0,2010,DARLINGHURST,350.0
Apartment / Unit / Flat,3,2,2,2000,HAYMARKET,2000.0
Apartment / Unit / Flat,2,1,1,2007,ULTIMO,960.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,675.0
Apartment / Unit / Flat,1,1,1,2011,RUSHCUTTERS BAY,570.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,1000.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,890.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,760.0
Apartment / Unit / Flat,2,2,0,2000,HAYMARKET,1000.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,650.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,950.0
Apartment / Unit / Flat,2,1,1,2010,DARLINGHURST,990.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,1000.0
Apartment / Unit / Flat,2,1,1,2010,DARLINGHURST,950.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,310.0
Studio,0,1,0,2011,POTTS POINT,450.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,950.0
Studio,1,1,0,2011,POTTS POINT,460.0
Apartment / Unit / Flat,2,1,1,2007,ULTIMO,780.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,700.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,700.0
Apartment / Unit / Flat,1,1,1,2010,DARLINGHURST,790.0
Studio,1,1,1,2010,SURRY HILLS,480.0
Apartment / Unit / Flat,2,2,1,2000,HAYMARKET,1700.0
Studio,0,1,0,2011,ELIZABETH BAY,470.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,850.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,675.0
Studio,0,1,0,2011,POTTS POINT,400.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,620.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,890.0
Terrace,3,1,0,2009,PYRMONT,1000.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,995.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,750.0
Apartment / Unit / Flat,1,1,1,2011,RUSHCUTTERS BAY,690.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,410.0
Apartment / Unit / Flat,2,2,1,2000,HAYMARKET,1200.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,590.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,520.0
Apartment / Unit / Flat,0,1,0,2009,PYRMONT,580.0
Apartment / Unit / Flat,2,2,1,2010,SURRY HILLS,1100.0
Apartment / Unit / Flat,1,1,0,2011,WOOLLOOMOOLOO,825.0
Apartment / Unit / Flat,1,1,1,2000,HAYMARKET,950.0
Apartment / Unit / Flat,2,1,1,2009,PYRMONT,850.0
Apartment / Unit / Flat,2,1,1,2011,POTTS POINT,875.0
Studio,0,1,0,2011,ELIZABETH BAY,625.0
Apartment / Unit / Flat,1,1,0,2009,PYRMONT,700.0
Apartment / Unit / Flat,1,1,1,2009,PYRMONT,620.0
Apartment / Unit / Flat,3,2,2,2009,PYRMONT,1550.0
Apartment / Unit / Flat,1,1,1,2009,PYRMONT,620.0
Apartment / Unit / Flat,3,2,2,2000,BARANGAROO,1620.0
Apartment / Unit / Flat,1,1,0,2010,SURRY HILLS,750.0
Apartment / Unit / Flat,3,2,2,2009,PYRMONT,2200.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,490.0
Studio,0,1,0,2011,POTTS POINT,460.0
Apartment / Unit / Flat,2,2,0,2000,HAYMARKET,1800.0
Apartment / Unit / Flat,3,2,1,2009,PYRMONT,1300.0
Apartment / Unit / Flat,3,2,2,2000,HAYMARKET,2000.0
Apartment / Unit / Flat,1,1,0,2007,ULTIMO,630.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,1290.0
Apartment / Unit / Flat,1,1,1,2010,DARLINGHURST,880.0
Apartment / Unit / Flat,3,2,2,2000,HAYMARKET,1850.0
Apartment / Unit / Flat,1,1,0,2011,POTTS POINT,680.0
Apartment / Unit / Flat,2,2,1,2009,PYRMONT,1100.0
Apartment / Unit / Flat,1,1,0,2000,HAYMARKET,550.0
Apartment / Unit / Flat,3,2,1,2011,POTTS POINT,2000.0
Apartment / Unit / Flat,3,2,0,2000,HAYMARKET,1650.0
Apartment / Unit / Flat,2,2,1,2000,HAYMARKET,1600.0
Apartment / Unit / Flat,1,1,1,2009,PYRMONT,660.0
Studio,0,1,0,2011,RUSHCUTTERS BAY,450.0
Apartment / Unit / Flat,1,1,1,2000,HAYMARKET,800.0
Studio,0,1,0,2000,HAYMARKET,650.0
Studio,0,1,0,2000,HAYMARKET,650.0
Apartment / Unit / Flat,4,2,1,2000,HAYMARKET,1800.0
Apartment / Unit / Flat,2,1,1,2011,POTTS POINT,830.0
Apartment / Unit / Flat,1,1,0,2010,DARLINGHURST,525.0
Terrace,5,2,0,2010,SURRY HILLS,1450.0
